"scenario","region","subRegion","param","xLabel","x","vintage","units","value"
"GCAM_SSP3","South Africa","South Africa","pop","Year",2060,"Vint_2060","Population (Millions)",67.455
"GCAM_SSP3","South Africa","South Africa","pop","Year",2065,"Vint_2065","Population (Millions)",68.47
"GCAM_SSP3","South Africa","South Africa","pop","Year",2070,"Vint_2070","Population (Millions)",69.468
"GCAM_SSP3","South Africa","South Africa","pop","Year",2075,"Vint_2075","Population (Millions)",70.435
"GCAM_SSP3","South Africa","South Africa","pop","Year",2080,"Vint_2080","Population (Millions)",71.405
"GCAM_SSP3","South Africa","South Africa","pop","Year",2085,"Vint_2085","Population (Millions)",72.44
"GCAM_SSP3","South Africa","South Africa","pop","Year",2090,"Vint_2090","Population (Millions)",73.444
"GCAM_SSP3","South Africa","South Africa","pop","Year",2095,"Vint_2095","Population (Millions)",74.445
"GCAM_SSP3","South Africa","South Africa","pop","Year",2100,"Vint_2100","Population (Millions)",75.455
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",66.0092250527783
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",117.611447055557
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",125.497533497223
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",133.68669518889
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",164.338081572044
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",207.004281456751
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",269.418913825537
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",350.531300372163
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",443.153621692525
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",532.366234692303
"GCAM_SSP3","South America_Northern","South America_Northern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",613.858331807983
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",1975,"Vint_1975","Population (Millions)",14.351
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",1990,"Vint_1990","Population (Millions)",20.897
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2005,"Vint_2005","Population (Millions)",27.881
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2010,"Vint_2010","Population (Millions)",29.952
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2015,"Vint_2015","Population (Millions)",31.669
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2020,"Vint_2020","Population (Millions)",34.14
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2025,"Vint_2025","Population (Millions)",36.591
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2030,"Vint_2030","Population (Millions)",38.989
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2035,"Vint_2035","Population (Millions)",41.229
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2040,"Vint_2040","Population (Millions)",43.35
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2045,"Vint_2045","Population (Millions)",45.385
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2050,"Vint_2050","Population (Millions)",47.341
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2055,"Vint_2055","Population (Millions)",49.17
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2060,"Vint_2060","Population (Millions)",50.865
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2065,"Vint_2065","Population (Millions)",52.427
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2070,"Vint_2070","Population (Millions)",53.875
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2075,"Vint_2075","Population (Millions)",55.235
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2080,"Vint_2080","Population (Millions)",56.543
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2085,"Vint_2085","Population (Millions)",57.826
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2090,"Vint_2090","Population (Millions)",59.094
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2095,"Vint_2095","Population (Millions)",60.352
"GCAM_SSP3","South America_Northern","South America_Northern","pop","Year",2100,"Vint_2100","Population (Millions)",61.598
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",74.4646233611117
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",152.62093538889
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",183.740792000001
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",220.299110000002
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",296.15103808003
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",369.062142552519
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",449.033106600931
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",528.596607454101
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",611.116668130963
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",692.262447710464
"GCAM_SSP3","South America_Southern","South America_Southern","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",771.725593356798
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",1975,"Vint_1975","Population (Millions)",43.634
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",1990,"Vint_1990","Population (Millions)",59.775
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2005,"Vint_2005","Population (Millions)",76.253
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2010,"Vint_2010","Population (Millions)",80.757
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2015,"Vint_2015","Population (Millions)",85.623
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2020,"Vint_2020","Population (Millions)",91.078
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2025,"Vint_2025","Population (Millions)",96.742
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2030,"Vint_2030","Population (Millions)",102.316
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2035,"Vint_2035","Population (Millions)",107.509
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2040,"Vint_2040","Population (Millions)",112.392
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2045,"Vint_2045","Population (Millions)",117.042
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2050,"Vint_2050","Population (Millions)",121.504
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2055,"Vint_2055","Population (Millions)",125.681
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2060,"Vint_2060","Population (Millions)",129.574
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2065,"Vint_2065","Population (Millions)",133.321
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2070,"Vint_2070","Population (Millions)",136.957
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2075,"Vint_2075","Population (Millions)",140.52
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2080,"Vint_2080","Population (Millions)",144.064
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2085,"Vint_2085","Population (Millions)",147.609
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2090,"Vint_2090","Population (Millions)",151.211
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2095,"Vint_2095","Population (Millions)",154.875
"GCAM_SSP3","South America_Southern","South America_Southern","pop","Year",2100,"Vint_2100","Population (Millions)",158.62
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",16.2312877055557
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",48.7721082069448
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",68.1126480555561
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",98.5798027388897
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",154.849288204454
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",224.016339454563
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",299.177571171869
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",381.274627914203
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",481.996991932287
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",584.514492251816
"GCAM_SSP3","South Asia","South Asia","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",679.08701550153
"GCAM_SSP3","South Asia","South Asia","pop","Year",1975,"Vint_1975","Population (Millions)",110.416
"GCAM_SSP3","South Asia","South Asia","pop","Year",1990,"Vint_1990","Population (Millions)",152.569
"GCAM_SSP3","South Asia","South Asia","pop","Year",2005,"Vint_2005","Population (Millions)",210.948
"GCAM_SSP3","South Asia","South Asia","pop","Year",2010,"Vint_2010","Population (Millions)",225.087
"GCAM_SSP3","South Asia","South Asia","pop","Year",2015,"Vint_2015","Population (Millions)",239.776
"GCAM_SSP3","South Asia","South Asia","pop","Year",2020,"Vint_2020","Population (Millions)",259.807
"GCAM_SSP3","South Asia","South Asia","pop","Year",2025,"Vint_2025","Population (Millions)",281.133
"GCAM_SSP3","South Asia","South Asia","pop","Year",2030,"Vint_2030","Population (Millions)",302.666
"GCAM_SSP3","South Asia","South Asia","pop","Year",2035,"Vint_2035","Population (Millions)",323.357
"GCAM_SSP3","South Asia","South Asia","pop","Year",2040,"Vint_2040","Population (Millions)",343.572
"GCAM_SSP3","South Asia","South Asia","pop","Year",2045,"Vint_2045","Population (Millions)",363.652
"GCAM_SSP3","South Asia","South Asia","pop","Year",2050,"Vint_2050","Population (Millions)",383.409
"GCAM_SSP3","South Asia","South Asia","pop","Year",2055,"Vint_2055","Population (Millions)",402.169
"GCAM_SSP3","South Asia","South Asia","pop","Year",2060,"Vint_2060","Population (Millions)",419.628
"GCAM_SSP3","South Asia","South Asia","pop","Year",2065,"Vint_2065","Population (Millions)",436.099
"GCAM_SSP3","South Asia","South Asia","pop","Year",2070,"Vint_2070","Population (Millions)",452.089
"GCAM_SSP3","South Asia","South Asia","pop","Year",2075,"Vint_2075","Population (Millions)",467.786
"GCAM_SSP3","South Asia","South Asia","pop","Year",2080,"Vint_2080","Population (Millions)",483.269
"GCAM_SSP3","South Asia","South Asia","pop","Year",2085,"Vint_2085","Population (Millions)",498.647
"GCAM_SSP3","South Asia","South Asia","pop","Year",2090,"Vint_2090","Population (Millions)",513.881
"GCAM_SSP3","South Asia","South Asia","pop","Year",2095,"Vint_2095","Population (Millions)",528.991
"GCAM_SSP3","South Asia","South Asia","pop","Year",2100,"Vint_2100","Population (Millions)",543.813
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",99.4828592277786
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",364.947920663892
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",471.187284969448
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",521.741040666671
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",571.582577371049
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",600.221079639244
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",625.472102588355
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",639.182746513938
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",642.252620778938
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2045,"Vint_2045","Electricity Generation by Fuel (TWh)",629.934706535605
"GCAM_SSP3","South Korea","South Korea","elecByTechTWh","Year",2050,"Vint_2050","Electricity Generation by Fuel (TWh)",606.351008837894
"GCAM_SSP3","South Korea","South Korea","pop","Year",1975,"Vint_1975","Population (Millions)",35.379
"GCAM_SSP3","South Korea","South Korea","pop","Year",1990,"Vint_1990","Population (Millions)",42.918
"GCAM_SSP3","South Korea","South Korea","pop","Year",2005,"Vint_2005","Population (Millions)",48.701
"GCAM_SSP3","South Korea","South Korea","pop","Year",2010,"Vint_2010","Population (Millions)",49.546
"GCAM_SSP3","South Korea","South Korea","pop","Year",2015,"Vint_2015","Population (Millions)",50.823
"GCAM_SSP3","South Korea","South Korea","pop","Year",2020,"Vint_2020","Population (Millions)",50.994
"GCAM_SSP3","South Korea","South Korea","pop","Year",2025,"Vint_2025","Population (Millions)",50.745
"GCAM_SSP3","South Korea","South Korea","pop","Year",2030,"Vint_2030","Population (Millions)",50.055
"GCAM_SSP3","South Korea","South Korea","pop","Year",2035,"Vint_2035","Population (Millions)",48.939
"GCAM_SSP3","South Korea","South Korea","pop","Year",2040,"Vint_2040","Population (Millions)",47.357
"GCAM_SSP3","South Korea","South Korea","pop","Year",2045,"Vint_2045","Population (Millions)",45.324
"GCAM_SSP3","South Korea","South Korea","pop","Year",2050,"Vint_2050","Population (Millions)",42.913
"GCAM_SSP3","South Korea","South Korea","pop","Year",2055,"Vint_2055","Population (Millions)",40.28
"GCAM_SSP3","South Korea","South Korea","pop","Year",2060,"Vint_2060","Population (Millions)",37.566
"GCAM_SSP3","South Korea","South Korea","pop","Year",2065,"Vint_2065","Population (Millions)",34.867
"GCAM_SSP3","South Korea","South Korea","pop","Year",2070,"Vint_2070","Population (Millions)",32.239
"GCAM_SSP3","South Korea","South Korea","pop","Year",2075,"Vint_2075","Population (Millions)",29.717
"GCAM_SSP3","South Korea","South Korea","pop","Year",2080,"Vint_2080","Population (Millions)",27.318
"GCAM_SSP3","South Korea","South Korea","pop","Year",2085,"Vint_2085","Population (Millions)",25.046
"GCAM_SSP3","South Korea","South Korea","pop","Year",2090,"Vint_2090","Population (Millions)",22.924
"GCAM_SSP3","South Korea","South Korea","pop","Year",2095,"Vint_2095","Population (Millions)",20.985
"GCAM_SSP3","South Korea","South Korea","pop","Year",2100,"Vint_2100","Population (Millions)",19.24
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",1990,"Vint_1990","Electricity Generation by Fuel (TWh)",153.108240212501
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2005,"Vint_2005","Electricity Generation by Fuel (TWh)",402.148811500003
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2010,"Vint_2010","Electricity Generation by Fuel (TWh)",534.415275972226
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2015,"Vint_2015","Electricity Generation by Fuel (TWh)",673.397220583339
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2020,"Vint_2020","Electricity Generation by Fuel (TWh)",890.116519221429
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2025,"Vint_2025","Electricity Generation by Fuel (TWh)",1102.11221112097
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2030,"Vint_2030","Electricity Generation by Fuel (TWh)",1339.66190055594
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2035,"Vint_2035","Electricity Generation by Fuel (TWh)",1578.49329369217
"GCAM_SSP3","Southeast Asia","Southeast Asia","elecByTechTWh","Year",2040,"Vint_2040","Electricity Generation by Fuel (TWh)",1828.14995644442
